14,15
15,14
14,16
16,14
16,17
17,16
16,18
18,16
5,19
19,5
19,20
20,19
3,21
21,3
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
29,31
31,29
31,32
32,31
31,33
33,31
3,34
34,3
34,35
35,34
34,36
36,34
19,1
1,19
33,26
26,33
18,11
11,18
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
1,11
11,1
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
9,3
3,9
15,11
11,15
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
1,5
5,1
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
8,13
13,8
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
24,25
25,24
23,26
26,23
26,27
27,26
26,28
28,26
28,29
29,28
15,30
30,15
30,31
31,30
30,5
5,30
28,19
19,28
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
26,27
27,26
27,28
28,27
28,29
29,28
28,30
30,28
30,31
31,30
31,32
32,31
31,33
33,31
30,34
34,30
34,35
35,34
34,36
36,34
36,37
37,36
37,38
38,37
6,39
39,6
39,40
40,39
39,41
41,39
41,42
42,41
42,43
43,42
42,3
3,42
37,27
27,37
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
12,15
15,12
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
19,22
22,19
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
26,27
27,26
23,28
28,23
28,29
29,28
28,30
30,28
30,31
31,30
30,32
32,30
32,33
33,32
8,34
34,8
34,35
35,34
34,2
2,34
21,10
10,21
21,17
17,21
32,19
19,32
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
5,15
15,5
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
15,1
1,15
28,24
24,28
18,1
1,18
14,4
4,14
14,8
8,14
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
10,13
13,10
13,14
14,13
13,15
15,13
15,16
16,15
7,1
1,7
15,8
8,15
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
6,9
9,6
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
18,21
21,18
21,22
22,21
21,23
23,21
23,24
24,23
12,25
25,12
25,26
26,25
25,27
27,25
8,4
4,8
27,9
9,27
15,11
11,15
23,16
16,23
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
11,14
14,11
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
14,22
22,14
22,23
23,22
22,24
24,22
24,25
25,24
13,8
8,13
21,16
16,21
24,10
10,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
4,12
12,4
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
28,30
30,28
21,31
31,21
31,32
32,31
31,33
33,31
33,34
34,33
34,35
35,34
34,36
36,34
33,37
37,33
37,38
38,37
37,39
39,37
17,40
40,17
40,41
41,40
13,2
2,13
41,14
14,41
11,6
6,11
23,19
19,23
30,24
24,30
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
9,5
5,9
20,16
16,20
13,7
7,13
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
9,5
5,9
21,16
16,21
13,7
7,13
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
9,5
5,9
18,16
16,18
13,7
7,13
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
7,14
14,7
14,15
15,14
14,16
16,14
14,17
17,14
17,18
18,17
18,19
19,18
6,20
20,6
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
23,32
32,23
32,33
33,32
19,2
2,19
33,20
20,33
18,5
5,18
31,27
27,31
13,8
8,13
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
16,18
18,16
16,19
19,16
19,20
20,19
19,21
21,19
11,22
22,11
19,1
1,19
22,5
5,22
22,8
8,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
6,1
1,6
9,5
5,9
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
8,13
13,8
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
16,21
21,16
21,22
22,21
21,6
6,21
12,7
7,12
20,15
15,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
7,12
12,7
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,1
1,16
15,4
4,15
11,6
6,11
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
5,14
14,5
14,15
15,14
14,2
2,14
13,4
4,13
13,7
7,13
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
9,15
15,9
15,16
16,15
2,17
17,2
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
23,27
27,23
27,28
28,27
27,29
29,27
27,30
30,27
19,1
1,19
26,20
20,26
16,5
5,16
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
11,14
14,11
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
16,21
21,16
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
3,27
27,3
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
29,34
34,29
34,35
35,34
35,36
36,35
36,37
37,36
37,38
38,37
38,39
39,38
22,14
14,22
35,27
27,35
20,15
15,20
26,21
21,26
33,28
28,33
39,34
34,39
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,1
1,5
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
3,5
5,3
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,9
9,14
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
11,23
23,11
5,24
24,5
24,25
25,24
25,26
26,25
26,27
27,26
27,4
4,27
23,7
7,23
14,10
10,14
22,17
17,22
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
3,5
5,3
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
8,11
11,8
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
16,23
23,16
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
22,18
18,22
33,24
24,33
30,25
25,30
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
1,9
9,1
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
13,15
15,13
13,16
16,13
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
8,3
3,8
22,16
16,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
9,14
14,9
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
7,20
20,7
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
6,1
1,6
15,7
7,15
26,20
20,26
13,8
8,13
19,14
14,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
5,8
8,5
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
12,16
16,12
16,17
17,16
10,1
1,10
10,4
4,10
16,8
8,16
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
10,1
1,10
9,3
3,9
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
16,18
18,16
18,19
19,18
6,20
20,6
20,21
21,20
3,22
22,3
22,23
23,22
22,24
24,22
20,1
1,20
19,12
12,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
12,15
15,12
15,16
16,15
15,17
17,15
15,18
18,15
7,2
2,7
14,9
9,14
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
7,10
10,7
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
15,17
17,15
3,1
1,3
17,10
10,17
8,1
1,8
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
5,15
15,5
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
18,1
1,18
17,4
4,17
14,8
8,14
1,2
2,1
2,3
3,2
2,4
4,2
2,5
5,2
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
14,19
19,14
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
19,29
29,19
29,30
30,29
16,12
12,16
28,22
22,28
29,13
13,29
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
24,25
25,24
25,26
26,25
25,27
27,25
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
29,36
36,29
36,37
37,36
37,38
38,37
38,39
39,38
39,40
40,39
40,41
41,40
42,43
43,42
43,44
44,43
43,45
45,43
45,46
46,45
46,47
47,46
47,48
48,47
48,49
49,48
49,50
50,49
50,51
51,50
51,52
52,51
52,53
53,52
47,54
54,47
54,55
55,54
55,56
56,55
56,57
57,56
57,58
58,57
58,59
59,58
35,31
31,35
41,36
36,41
53,49
49,53
59,54
54,59
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
12,22
22,12
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
28,30
30,28
30,31
31,30
30,32
32,30
32,33
33,32
23,34
34,23
34,35
35,34
35,36
36,35
35,37
37,35
10,38
38,10
38,39
39,38
38,40
40,38
8,41
41,8
41,42
42,41
42,43
43,42
42,44
44,42
44,45
45,44
44,46
46,44
46,47
47,46
47,48
48,47
48,49
49,48
48,50
50,48
50,51
51,50
51,52
52,51
52,53
53,52
53,54
54,53
54,55
55,54
46,56
56,46
56,57
57,56
57,58
58,57
58,59
59,58
59,60
60,59
60,61
61,60
32,4
4,32
55,50
50,55
61,56
56,61
38,5
5,38
21,16
16,21
30,22
22,30
26,23
23,26
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
1,12
12,1
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
11,4
4,11
21,14
14,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
6,8
8,6
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
23,26
26,23
26,27
27,26
26,28
28,26
15,29
29,15
29,30
30,29
8,1
1,8
30,12
12,30
25,20
20,25
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
9,12
12,9
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
18,21
21,18
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
26,27
27,26
26,28
28,26
13,29
29,13
29,30
30,29
29,31
31,29
12,32
32,12
32,33
33,32
33,34
34,33
34,35
35,34
