24,26
26,24
26,1
1,26
16,4
4,16
16,7
7,16
15,10
10,15
23,17
17,23
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
4,14
14,4
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
27,30
30,27
30,31
31,30
13,8
8,13
22,14
14,22
21,16
16,21
29,24
24,29
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
10,13
13,10
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
8,19
19,8
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
29,31
31,29
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
26,37
37,26
7,2
2,7
20,6
6,20
18,13
13,18
37,22
22,37
36,31
31,36
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
6,15
15,6
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
17,20
20,17
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
14,9
9,14
25,20
20,25
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
16,28
28,16
28,29
29,28
28,30
30,28
14,31
31,14
31,32
32,31
7,33
33,7
33,34
34,33
34,35
35,34
35,1
1,35
35,5
5,35
32,11
11,32
26,20
20,26
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
0,11
11,0
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
10,2
2,10
9,4
4,9
16,11
11,16
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
6,15
15,6
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
24,27
27,24
27,28
28,27
27,29
29,27
17,4
4,17
14,10
10,14
26,21
21,26
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
11,21
21,11
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
30,32
32,30
6,33
33,6
33,34
34,33
34,35
35,34
34,36
36,34
36,37
37,36
37,38
38,37
38,39
39,38
39,40
40,39
40,41
41,40
41,42
42,41
42,43
43,42
42,44
44,42
1,45
45,1
45,46
46,45
46,47
47,46
47,48
48,47
48,49
49,48
49,50
50,49
44,3
3,44
32,8
8,32
20,15
15,20
32,21
21,32
29,24
24,29
44,33
33,44
41,36
36,41
50,45
45,50
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
7,21
21,7
21,3
3,21
15,9
9,15
16,11
11,16
20,18
18,20
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
8,22
22,8
22,23
23,22
3,24
24,3
24,25
25,24
25,26
26,25
25,27
27,25
27,28
28,27
28,29
29,28
28,30
30,28
30,31
31,30
31,32
32,31
32,33
33,32
33,34
34,33
23,5
5,23
21,13
13,21
20,15
15,20
33,27
27,33
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
6,1
1,6
14,9
9,14
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
0,7
7,0
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
6,2
2,6
12,7
7,12
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,6
6,20
12,7
7,12
20,15
15,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
4,24
24,4
24,25
25,24
25,26
26,25
26,27
27,26
26,28
28,26
28,29
29,28
29,1
1,29
23,18
18,23
29,24
24,29
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
4,8
8,4
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
14,18
18,14
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
17,1
1,17
17,3
3,17
16,10
10,16
23,18
18,23
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
2,10
10,2
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
21,22
22,21
1,23
23,1
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
29,31
31,29
9,4
4,9
22,13
13,22
21,15
15,21
31,25
25,31
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
6,9
9,6
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
22,31
31,22
31,32
32,31
31,33
33,31
33,34
34,33
34,35
35,34
35,36
36,35
36,37
37,36
37,38
38,37
37,39
39,37
39,40
40,39
39,41
41,39
41,42
42,41
41,43
43,41
41,44
44,41
8,3
3,8
19,9
9,19
17,12
12,17
30,24
24,30
40,34
34,40
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
5,12
12,5
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
13,18
18,13
18,19
19,18
12,20
20,12
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
19,1
1,19
18,4
4,18
11,6
6,11
26,20
20,26
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
7,9
9,7
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
14,26
26,14
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
32,34
34,32
12,4
4,12
26,11
11,26
25,16
16,25
25,20
20,25
34,29
29,34
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,7
7,18
18,10
10,18
17,13
13,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
8,17
17,8
17,18
18,17
1,19
19,1
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
18,5
5,18
15,10
10,15
24,19
19,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
10,21
21,10
1,22
22,1
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
25,27
27,25
27,28
28,27
28,29
29,28
29,30
30,29
29,31
31,29
31,32
32,31
21,6
6,21
20,15
15,20
32,22
22,32
32,27
27,32
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
7,11
11,7
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
14,18
18,14
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
10,5
5,10
17,11
11,17
22,18
18,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
7,9
9,7
7,10
10,7
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
6,1
1,6
15,11
11,15
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
7,11
11,7
11,12
12,11
11,13
13,11
11,14
14,11
14,15
15,14
15,16
16,15
16,17
17,16
10,1
1,10
10,5
5,10
17,15
15,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
5,10
10,5
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
12,27
27,12
27,28
28,27
7,2
2,7
28,10
10,28
26,17
17,26
25,20
20,25
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
6,15
15,6
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
18,21
21,18
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
12,2
2,12
10,4
4,10
20,15
15,20
27,23
23,27
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
15,25
25,15
25,26
26,25
4,27
27,4
27,28
28,27
27,29
29,27
29,30
30,29
30,31
31,30
30,32
32,30
30,33
33,30
33,34
34,33
34,35
35,34
35,36
36,35
36,37
37,36
37,38
38,37
7,2
2,7
26,9
9,26
26,12
12,26
24,20
20,24
38,33
33,38
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
6,1
1,6
12,7
7,12
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
5,18
18,5
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
18,24
24,18
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
17,1
1,17
9,2
2,9
17,11
11,17
23,19
19,23
29,24
24,29
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
5,10
10,5
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
1,21
21,1
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
25,26
26,25
26,27
27,26
26,28
28,26
28,29
29,28
8,3
3,8
14,10
10,14
20,15
15,20
28,21
21,28
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
12,15
15,12
15,16
16,15
15,17
17,15
15,18
18,15
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
19,25
25,19
25,26
26,25
25,27
27,25
27,28
28,27
6,1
1,6
14,9
9,14
24,19
19,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
12,15
15,12
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
19,26
26,19
26,27
27,26
15,28
28,15
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
36,37
37,36
6,1
1,6
14,9
9,14
27,16
16,27
25,21
21,25
37,28
28,37
37,32
32,37
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
13,22
22,13
22,23
23,22
22,24
24,22
9,1
1,9
24,10
10,24
21,15
15,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
15,18
18,15
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
13,24
24,13
24,25
25,24
25,26
26,25
7,2
2,7
26,8
8,26
26,11
11,26
23,18
18,23
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
3,15
15,3
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
22,25
25,22
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
28,30
30,28
30,31
31,30
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
7,1
1,7
14,9
9,14
24,15
15,24
24,19
19,24
29,25
25,29
